tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
48000000,48.0,0.0168307524,0.017227089,0,0,4.1025731219487005,7.228168346557617,3.584033972974005,0.70186216,0.1334977,0.48229706,3.3749998692655936e-05,9.000000318337696e-06,-2.6250001610605974e-05,0.054654175800735186,18.77854967032747,6.916139843581608,1684852412
48100000,48.099999999999994,0.0063301524,0.005163609,0,0,-11.092616199292864,-2.2225779753112787,-4.541870108729963,0.6437734,-0.5595712,0.44366002,3.600000127335079e-05,7.500000265281412e-06,-2.565000067988876e-05,0.016878525705615405,18.84177757725318,6.939426681702346,1684852412
48200000,48.199999999999996,0.038662232399999996,0.018155049,0,0,22.3730776022563,3.0560449218749985,16.842963397348502,-1.0919632,-0.8737305,0.09166309,3.6450001061894006e-05,8.100000741251277e-06,-2.8200000087963414e-05,0.05747042075749315,18.560472252899977,6.835821930743062,1684852412
48300000,48.3,0.030212912400000003,0.015566528999999999,0,0,-5.850338974673276,13.024115013427735,18.955480305497645,-0.20730782,-1.1881561,-0.30643183,3.719999949680642e-05,5.100000180391359e-06,-3.150000338791869e-05,0.04958493780759567,18.8269978266246,6.93398329954584,1684852412
48400000,48.4,0.0050603124,0.005945049,0,0,-0.5937517084310219,0.15328124064445486,2.200500409569065,0.7095896,-1.4370321,-0.8614732,3.705000199261122e-05,-1.350000047750657e-06,-3.735000063898041e-05,0.01939558882654733,18.87123765212211,6.950276827276574,1684852412
48500000,48.5,0.012239792399999998,0.001012209000000001,1,0,-8.543290048463566,12.803773216552736,-21.362883396351606,0.16813782,0.06288514,-0.7082573,3.7499998143175624e-05,-5.400000191002621e-06,-3.8400001358240836e-05,0.003341056447286904,19.154408976699713,7.054568826118505,1684852412
48600000,48.599999999999994,0.048430232399999995,0.009852249,0,0,-22.237436102448207,-3.027304687499999,-6.94859537056906,-0.76741195,0.6293844,-0.25127414,3.374999869265594e-05,-6.450000455515694e-06,-3.810000271187163e-05,0.031831012624237265,19.629106863724644,7.229400057909786,1684852412
48700000,48.699999999999996,0.031287392399999996,0.021891309,0,0,3.104492565083856,-13.507908958740234,-19.4809593169203,0.36158958,-0.08739969,-0.394098,3.075000131502748e-05,-6.75000046612695e-06,-3.810000271187163e-05,0.06869609714011443,19.97678907294865,7.357451415566989,1684852412
48800000,48.8,0.06181239239999999,0.033490809,0,0,7.09699124253069,-11.6541650390625,-17.62981429682008,-1.1697704,-0.33387747,-0.27498928,2.5050001568160955e-05,-1.0050000128103422e-05,-3.810000271187164e-05,0.10256703938387776,20.30900109833624,7.479805104517237,1684852412
48900000,48.9,0.06083559239999999,0.034272249000000005,0,0,19.261727070368494,-7.276068737182623,95.722161529738,0.015721286,0.49881777,-0.5353231,2.400000084890053e-05,-1.0050000128103422e-05,-3.524999920045957e-05,0.10480518449828605,20.885290635801187,7.692052541165578,1684852412
49000000,49.0,0.052337432399999995,0.023136728999999998,0,0,8.391768073813354,16.271761497802736,-7.224132050700573,-2.3352773,0.7612833,-0.10125574,2.0550001863739457e-05,-8.250000064435882e-06,-3.480000304989517e-05,0.07239983042555198,21.167050978512325,7.7958248753860895,1684852413
49100000,49.099999999999994,0.0268429524,0.019644669,0,0,26.293357128996735,3.2572262631225555,48.279970766794484,0.22143033,0.07833997,0.17506586,2.130000029865187e-05,-7.500000265281416e-06,-3.3749998692655936e-05,0.06196730691280107,21.112604819468533,7.775772355010261,1684852413
49200000,49.199999999999996,0.0328991124,0.025749669,0,0,17.43140205773661,-48.690747070312504,46.464178610861524,-0.69147015,1.3877366,0.2584686,1.980000160983764e-05,-6.0000002122251325e-06,-3.1650000892113894e-05,0.08011316527406369,21.736708628684553,8.005629787944521,1684852413
49300000,49.3,0.0377831124,0.024772869,0,0,-30.822692629057645,4.77087860687256,5.767380659556145,0.25287288,0.2968392,0.66828793,1.949999932548963e-05,-4.200000148557593e-06,-3.060000017285347e-05,0.07723847025890454,21.76400139845088,8.015681715049459,1684852413
49400000,49.4,0.030261752399999998,0.015200228999999999,0,0,-0.31466700792453367,4.497846380310061,-33.31614726903779,-1.1663063,0.04822971,0.3442695,2.070000118692406e-05,-2.7000000955013105e-06,-3.104999996139668e-05,0.04846145494339709,22.080197927183807,8.132136896581796,1684852413
49500000,49.5,0.0412019124,0.029388249,0,0,2.6037766322285405,11.227851562499998,26.98306922795455,-0.0993905,-0.14815313,0.4127504,1.9200000679120425e-05,-1.950000068973169e-06,-2.8650001695496027e-05,0.09073552762721922,22.665416593715594,8.347672931465453,1684852413
49600000,49.599999999999994,0.045206792399999994,0.024308889,0,0,-9.896846836483984,2.950664062499999,33.187977756654355,-0.112713635,-0.65043485,0.4226095,1.980000160983764e-05,-6.000000212225143e-07,-3.060000017285347e-05,0.07586936618831591,23.119858605393816,8.515043924366543,1684852413
49700000,49.699999999999996,0.0046695923999999995,0.0037228290000000013,0,0,2.1589811113476105,10.59556640625,5.268611225342568,1.2153354,-0.57289433,0.13722818,2.2950000129640106e-05,-3.3000001167238237e-06,-3.2850002753548324e-05,0.012211476587083941,23.788569506908644,8.761330149394453,1684852413
49800000,49.8,0.0045230724,0.0007924290000000007,0,0,-2.165885303858245,1.17834953453064,-6.331987704591331,1.1239388,-0.34773353,0.028245023,2.8800001018680636e-05,-4.649999937100803e-06,-3.5850003769155585e-05,0.0026168823781710115,24.415870757633975,8.992365200036593,1684852413
49900000,49.9,0.0097489524,0.0004993890000000011,0,0,9.374080464113911,1.8154246549987794,-8.068452517464996,-0.955268,0.17879632,0.105252676,2.8650001695496034e-05,-5.100000180391364e-06,-3.749999814317561e-05,0.001650215006238854,24.75575581427974,9.117544866399228,1684852413
50000000,50.0,0.0199076724,0.017056149,0,0,5.621994876261426,-8.372987682495118,21.261839605476485,1.4857948,-0.49348852,-0.78846246,2.5950001145247373e-05,-6.30000022283639e-06,-3.569999898900278e-05,0.05413411233840361,25.545920260222772,9.408562431840048,1684852414
50100000,50.099999999999994,0.0470138724,0.018643449,0,0,-17.986116149932524,9.50343690124512,-39.05893659568229,-0.49482083,-0.3368086,-0.13429709,2.580000182206277e-05,-6.000000212225133e-06,-3.6600002204068005e-05,0.058948017872029815,25.701263598266074,9.465775383241395,1684852414
50200000,50.199999999999996,0.0221054724,0.017984109,0,0,10.422458580190414,-7.414979869995115,-47.508216713485474,0.43646553,0.12577029,-0.4609801,2.625000161060598e-05,-7.500000265281416e-06,-3.585000376915559e-05,0.0569525187155136,26.07693605075543,9.604135547493225,1684852414
50300000,50.3,0.0355853124,0.021964569,0,0,16.483907183923346,-5.800737304687503,24.078852752698946,-0.3061654,-0.22196324,-0.34080553,2.340000173717272e-05,-9.90000080491882e-06,-3.749999814317562e-05,0.06891446322541832,26.501356399409826,9.76044956190264,1684852414
50400000,50.4,0.0497489124,0.022208769,0,0,-33.115059260147596,14.240784935302736,-18.59880260617236,0.67281777,0.42820522,-0.05915467,2.4900002244976353e-05,-8.400000297115186e-06,-3.825000021606684e-05,0.06964192596469818,26.766107906806003,9.857957542076651,1684852414
50500000,50.5,0.0237171924,0.016225869,0,0,47.41885820168334,-20.467836914062506,27.734727946449727,0.7287749,0.7658131,0.29150996,2.5650000679888766e-05,-8.400000297115186e-06,-3.6450001061894e-05,0.051602361565076825,26.99340598143145,9.941671422961203,1684852414
50600000,50.599999999999994,0.0182471124,0.008216109,1,0,5.766155719191691,-3.487148138122559,8.671270607452762,0.6999969,0.51613784,0.54118526,2.5650000679888766e-05,-6.30000022283639e-06,-3.6150002415524796e-05,0.026653920348945582,26.994971329667734,9.942247940716626,1684852414
50700000,50.699999999999996,0.0075511523999999995,0.006213669000000001,0,0,-0.5552989741637062,4.368515325622559,-2.8403062876405922,1.5675988,-0.5249311,0.109249614,2.850000237231143e-05,-4.649999937100803e-06,-3.5850003769155585e-05,0.02025852262363552,26.831669481227276,9.882103869936007,1684852414
50800000,50.8,0.0713361924,0.015908409,0,0,14.045759126484963,-2.2129978971862787,-22.690093920321566,-4.4182143,-0.8068484,0.079405814,2.670000139914919e-05,-5.8500004342931805e-06,-3.6749999708263204e-05,0.05063179829923747,26.91317912807041,9.912123872868333,1684852414
50900000,50.9,0.0836438724,0.042159909,0,0,20.01084718026519,26.527233933105464,59.12634625512808,0.13856049,0.8244349,0.1484196,1.9950000933022242e-05,-9.150000551017003e-06,-3.5400000342633575e-05,0.12717296971535746,26.964874840270845,9.931163403671752,1684852414
51000000,51.0,0.05180019239999999,0.027336969,0,0,-21.362525574874958,-10.135722656250001,-2.4878826539805536,-0.22063093,-0.38477182,0.08020521,1.8300001102034006e-05,-8.55000052979449e-06,-3.270000161137432e-05,0.08476321747167104,26.7866678305901,9.865529762006334,1684852415
51100000,51.099999999999994,0.004376552399999999,0.0033321090000000006,0,0,6.0582983932507135,-6.897655651245118,-3.3566251945487418,2.40962,-0.49055743,-0.38024193,2.2650001483270902e-05,-9.45000101637561e-06,-3.6450001061894e-05,0.010940018201504392,27.112100482944815,9.985386607868575,1684852415
51200000,51.199999999999996,0.0384668724,0.001012209000000001,0,0,-20.635167000656658,0.5652245719528212,-11.879178491315525,-0.87026644,0.20570904,-0.13589586,2.8800001018680636e-05,-1.035000059346203e-05,-3.990000186604447e-05,0.003341056447286904,27.340974400417636,10.069680871673816,1684852415
51300000,51.3,0.0355853124,0.005627589000000001,1,0,26.26317271317741,19.60562868530273,97.89086597435409,-2.1194425,0.67228484,-0.2784533,2.0999999833293263e-05,-9.600000339560212e-06,-3.63000035576988e-05,0.01837424531708194,27.73483171949802,10.214738522291121,1684852415
51400000,51.4,0.05961459239999999,0.036836349000000004,0,0,18.32894850582942,7.649691784057612,93.4915042244243,0.09352833,-0.061552834,0.47776723,1.890000203275122e-05,-8.400000297115186e-06,-3.389999983482994e-05,0.11211825571137424,27.959678845385543,10.297549718755496,1684852415
51500000,51.5,0.042520592399999994,0.024430989,0,0,4.173801605265152,1.1160790267181375,41.422055321317515,0.312294,-0.026379786,-0.22089739,1.949999932548963e-05,-9.600000339560212e-06,-3.4500000765547156e-05,0.07622988109893443,28.128590662242434,10.359759940903889,1684852415
51600000,51.599999999999994,0.0244497924,0.007043949000000002,0,0,21.604484020191055,8.368197643432614,59.94425242997378,0.2328882,0.4433936,-0.39090043,2.0999999833293263e-05,-9.0000003183377e-06,-3.4500000765547156e-05,0.022918233907195995,28.535442572356573,10.509603499398926,1684852415
51700000,51.699999999999996,0.0257196324,0.027385809,0,0,-2.230477283292551,-7.917933971557615,-51.667905665559665,0.3040337,-0.7871301,0.174,1.5900001017143953e-05,-1.2000000424450265e-05,-3.2100000680657104e-05,0.08490589556757248,28.57850816268392,10.52546455631649,1684852415
51800000,51.8,0.0323618724,0.023625129,0,0,-24.52562411833356,51.61745614746094,-16.996532367563997,0.26246554,-0.65789586,-1.7685115,1.6949999917414974e-05,-1.4850000297883527e-05,-3.6150002415524796e-05,0.07384736002867068,28.753400968277347,10.589877576616548,1684852415
51900000,51.9,0.0565865124,0.016763108999999998,0,0,25.858283959399902,1.0969188704681396,-18.63421510433191,-1.441562,0.34187135,-0.9955038,1.395000072079711e-05,-2.0700001186924055e-05,-3.569999898900278e-05,0.053241645735814344,29.09765249438135,10.716665413680651,1684852415
52000000,52.0,0.0634729524,0.030951128999999997,0,0,-20.699375434054097,-3.0847851562499984,-13.623110066904962,-0.7642144,1.1769648,0.013323124,1.2900000911031386e-05,-2.0249999579391442e-05,-3.2100000680657104e-05,0.09525966282074141,29.334315449193927,10.803828379938123,1684852416
52100000,52.099999999999994,0.0370016724,0.026238069,0,0,-12.415064463941482,9.23040467468262,-5.006359370888274,-0.014921899,0.5164043,0.030376723,1.0650000149325935e-05,-1.7400001524947584e-05,-3.2100000680657104e-05,0.0815467155166535,29.47729456159089,10.856487587033925,1684852416
52200000,52.199999999999996,0.030896672400000002,0.027214869,0,0,5.763257595577619,3.822450872497558,4.748980924397461,0.40608883,-0.100189894,-0.13296477,1.2450001122488176e-05,-1.7100001059588976e-05,-3.104999996139668e-05,0.0844064372414905,29.300473500301926,10.791364390161199,1684852416
52300000,52.3,0.0797366724,0.030975549,0,0,1.2989920046961383,-1.403481445312501,22.98503863295905,-2.4709067,1.1532495,0.28591424,8.700000762473794e-06,-1.635000080568716e-05,-2.9250002626213245e-05,0.09533018432617532,29.084581768258012,10.711851465249426,1684852416
52400000,52.4,0.007990712399999999,0.013246629,0,0,-16.97220227712768,3.2620163021850566,60.799638966603275,0.5654334,1.0677152,0.54171824,5.549999968934573e-06,-1.1099999937869143e-05,-2.1600000764010474e-05,0.04243667885037245,28.675032112296396,10.561014326958762,1684852416
52500000,52.5,0.002422952399999999,0.0012808290000000007,0,0,-1.6249024732001516,-0.047900390625000074,2.611354205896888,1.7794365,0.5331914,1.1124809,1.1549999726412356e-05,-7.5000002652814155e-06,-2.7000001864507794e-05,0.004225181465458756,28.449663358016767,10.478011014757575,1684852416
52600000,52.599999999999994,0.002569472399999999,0.0005726490000000006,0,0,-6.778154776418606,4.018842474060059,-7.912849623400889,1.2824839,-0.63471365,0.42447472,1.8300001102034006e-05,-2.400000084890054e-06,-3.090000245720148e-05,0.0018919862239786677,28.067771673646824,10.337360307404126,1684852416
52700000,52.699999999999996,0.0007623923999999995,0.00023076900000000046,0,0,-2.547164035993338,1.0106981673431394,4.037517952487098,0.8524135,-0.69466764,-0.30430013,2.355000106035732e-05,-5.40000019100262e-06,-3.4500000765547156e-05,0.0007629940810084416,28.086387212307958,10.344216410293022,1684852416
52800000,52.8,0.0007135523999999994,1.0989000000001178e-05,0,0,-0.8986887021310598,-0.9148973860931399,4.179385513594551,1.0352067,-0.26433077,-0.81590813,2.355000106035732e-05,-8.250000064435882e-06,-3.6600002204068005e-05,3.634388190446907e-05,27.722340697145704,10.210138078758764,1684852416
52900000,52.9,0.0113118324,8.424900000000065e-05,0,0,8.745170277954486,-4.363725286560061,30.572463403502237,0.18012863,-0.3365421,-0.90890354,2.71500011876924e-05,-1.0499999916646631e-05,-3.899999865097925e-05,0.0002786364279342351,27.02103398106341,9.951846815225654,1684852416
53000000,53.0,0.0268917924,8.424900000000065e-05,0,0,-2.8158682942358633,-14.676678489990234,1.1222051928294783,-2.3078315,-0.6179265,-0.010125575,1.9200000679120425e-05,-1.635000080568716e-05,-3.6749999708263204e-05,0.0002786364279342351,26.309771173780373,9.689888723303312,1684852417
53100000,53.099999999999994,0.1171481124,0.040279569,0,0,13.85292543748337,-38.73704350341797,-49.45824483673038,-3.4378989,-0.1121807,-0.3229525,1.665000127104577e-05,-1.635000080568716e-05,-3.389999983482994e-05,0.12187290379995347,25.729192402403118,9.47606156180507,1684852417
53200000,53.199999999999996,0.0940956324,0.047947449,0,0,1.7433328283974159,17.536331810302734,39.954202472184754,-0.84468603,1.6499356,-0.262732,7.800000275892673e-06,-1.5750001693959348e-05,-2.775000211840961e-05,0.14339789452755833,25.257259961363506,9.30224884377018,1684852417
53300000,53.3,0.0826670724,0.037837569,0,0,4.738504890651143,18.599720482177734,12.013766887435384,-0.9989678,-0.5593048,-0.4665758,6.000000212225133e-06,-1.5750001693959348e-05,-2.4150001991074532e-05,0.11496194917675003,24.785745235686854,9.12858997030347,1684852417
53400000,53.4,0.0612263124,0.023918169,0,0,9.106226135201563,-8.018524791870119,24.897701083752917,-1.3363094,1.2022787,-0.46897396,3.900000137946337e-06,-1.7100001059588976e-05,-2.2199999875738285e-05,0.0747145764653701,24.180366070974184,8.905628823939793,1684852417
53500000,53.5,0.0141445524,0.010242969000000001,0,0,24.71849348663862,-30.86700932373047,13.97458764361676,0.6419081,1.8194059,0.96779174,1.8000000636675408e-06,-1.3950000720797107e-05,-1.7100001059588976e-05,0.03306098536442667,23.561715337103074,8.677779758655063,1684852417
53600000,53.599999999999994,0.0047672724,0.002575089000000001,0,0,8.70283664327507,13.919852318115234,-17.0084451483232,2.812778,0.67281777,0.8508147,5.700000201613877e-06,-9.150000551017001e-06,-2.0700001186924055e-05,0.008469613806028953,22.726482659147504,8.370163563364025,1684852417
53700000,53.699999999999996,0.002667152399999999,0.0007191690000000004,0,0,-3.9003534009076173,3.0512548828125,-1.4871356917306966,1.5113752,0.5726279,1.7146862,1.305000023421599e-05,-3.9000001379463364e-06,-2.8050000764778815e-05,0.002375325648424698,22.12860614001401,8.14996564136716,1684852417
53800000,53.8,0.0017880323999999994,0.000279609000000001,0,0,-1.3334917276831222,1.0011180892181397,0.7092631050819006,0.6443063,0.42500764,1.3861378,2.1450001440825876e-05,1.200000042445025e-06,-2.895000034186523e-05,0.000924384609829334,21.269275595236035,7.833474201725432,1684852417
53900000,53.9,0.0249870324,8.424900000000065e-05,0,0,14.394944549925315,3.8559811459350586,-8.449412537592197,-0.82017154,0.07061256,1.1711025,2.5200000891345556e-05,4.500000159168847e-06,-2.7600000976235602e-05,0.0002786364279342351,20.607320678490236,7.5896762058879546,1684852417
54000000,54.0,0.0060371124,0.0018180690000000011,0,0,-108.58975243752047,71.67813974121094,99.51094439697887,1.9310535,-0.372781,-0.05142726,2.5950001145247373e-05,5.850000434293177e-06,-2.430000131425913e-05,0.005990164125649523,20.06472429784103,7.389837958894851,1684852418
